id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_ws_ra1505_economic_all,ws_ra1505.economic_business_environment - all,model_ws_ra1505_economic_business_environment,,1,0,0,0
access_ws_ra1505_economic_viewer,ws_ra1505.economic_business_environment - viewer,model_ws_ra1505_economic_business_environment,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_ws_ra1505_economic_user,ws_ra1505.economic_business_environment - user,model_ws_ra1505_economic_business_environment,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
access_ws_ra1505_energy_all,ws_ra1505.energy_business_environment - all,model_ws_ra1505_energy_business_environment,,1,0,0,0
access_ws_ra1505_energy_viewer,ws_ra1505.energy_business_environment - viewer,model_ws_ra1505_energy_business_environment,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_ws_ra1505_energy_user,ws_ra1505.energy_business_environment - user,model_ws_ra1505_energy_business_environment,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
access_ws_ra1505_ifrs_all,ws_ra1505.energy_business_environment - all,model_ws_ra1505_ifrs_business_environment,,1,0,0,0
access_ws_ra1505_ifrs_viewer,ws_ra1505.energy_business_environment - viewer,model_ws_ra1505_ifrs_business_environment,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_ws_ra1505_ifrs_user,ws_ra1505.energy_business_environment - user,model_ws_ra1505_ifrs_business_environment,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
access_ws_ra1505_natural_all,ws_ra1505.natural_business_environment - all,model_ws_ra1505_natural_business_environment,,1,0,0,0
access_ws_ra1505_natural_viewer,ws_ra1505.natural_business_environment - viewer,model_ws_ra1505_natural_business_environment,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_ws_ra1505_natural_user,ws_ra1505.natural_business_environment - user,model_ws_ra1505_natural_business_environment,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
access_ws_ra1505_regulation_all,ws_ra1505.regulation_business_environment - all,model_ws_ra1505_regulation_business_environment,,1,0,0,0
access_ws_ra1505_regulation_viewer,ws_ra1505.regulation_business_environment - viewer,model_ws_ra1505_regulation_business_environment,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_ws_ra1505_regulation_user,ws_ra1505.regulation_business_environment - user,model_ws_ra1505_regulation_business_environment,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
access_ws_ra1505_technology_all,ws_ra1505.technology_business_environment - all,model_ws_ra1505_technology_business_environment,,1,0,0,0
access_ws_ra1505_technology_viewer,ws_ra1505.technology_business_environment - viewer,model_ws_ra1505_technology_business_environment,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_ws_ra1505_technology_user,ws_ra1505.technology_business_environment - user,model_ws_ra1505_technology_business_environment,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
access_ws_ra1505_trend_all,ws_ra1505.trend_business_environment - all,model_ws_ra1505_trend_business_environment,,1,0,0,0
access_ws_ra1505_trend_viewer,ws_ra1505.trend_business_environment - viewer,model_ws_ra1505_trend_business_environment,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_ws_ra1505_trend_user,ws_ra1505.trend_business_environment - user,model_ws_ra1505_trend_business_environment,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1506_all,accountant.general_audit_ws_ra1506 - all,model_ws_ra1506,,1,0,0,0
access_accountant_general_audit_ws_ra1506_viewer,accountant.general_audit_ws_ra1506 - viewer,model_ws_ra1506,accountant_general_audit_ws_ra1506_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1506_user,accountant.general_audit_ws_ra1506 - user,model_ws_ra1506,accountant_general_audit_ws_ra1506_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1507_all,accountant.general_audit_ws_ra1507 - all,model_ws_ra1507,,1,0,0,0
access_accountant_general_audit_ws_ra1507_viewer,accountant.general_audit_ws_ra1507 - viewer,model_ws_ra1507,accountant_general_audit_ws_ra1507_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1507_user,accountant.general_audit_ws_ra1507 - user,model_ws_ra1507,accountant_general_audit_ws_ra1507_user_group,1,1,1,1
access_ws_ra1507_financial_report_preparation_all,ws_ra1507.financial_report_preparation - all,model_ws_ra1507_financial_report_preparation,,1,0,0,0
access_ws_ra1507_financial_report_preparation_viewer,ws_ra1507.financial_report_preparation - viewer,model_ws_ra1507_financial_report_preparation,accountant_general_audit_ws_ra1507_viewer_group,1,0,0,0
access_ws_ra1507_financial_report_preparation_user,ws_ra1507.financial_report_preparation - user,model_ws_ra1507_financial_report_preparation,accountant_general_audit_ws_ra1507_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1508_all,accountant.general_audit_ws_ra1508 - all,model_ws_ra1508,,1,0,0,0
access_accountant_general_audit_ws_ra1508_viewer,accountant.general_audit_ws_ra1508 - viewer,model_ws_ra1508,accountant_general_audit_ws_ra1508_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1508_user,accountant.general_audit_ws_ra1508 - user,model_ws_ra1508,accountant_general_audit_ws_ra1508_user_group,1,1,1,1
access_ws_ra1508_preassure_all,ws_ra1508.preassure_fraud_factor - all,model_ws_ra1508_preassure_fraud_factor,,1,0,0,0
access_ws_ra1508_preassure_viewer,ws_ra1508.preassure_fraud_factor - viewer,model_ws_ra1508_preassure_fraud_factor,accountant_general_audit_ws_ra1508_viewer_group,1,0,0,0
access_ws_ra1508_preassure_user,ws_ra1508.preassure_fraud_factor - user,model_ws_ra1508_preassure_fraud_factor,accountant_general_audit_ws_ra1508_user_group,1,1,1,1
access_ws_ra1508_opportunity_all,ws_ra1508.opportunity_fraud_factor - all,model_ws_ra1508_opportunity_fraud_factor,,1,0,0,0
access_ws_ra1508_opportunity_viewer,ws_ra1508.opportunity_fraud_factor - viewer,model_ws_ra1508_opportunity_fraud_factor,accountant_general_audit_ws_ra1508_viewer_group,1,0,0,0
access_ws_ra1508_opportunity_user,ws_ra1508.opportunity_fraud_factor - user,model_ws_ra1508_opportunity_fraud_factor,accountant_general_audit_ws_ra1508_user_group,1,1,1,1
access_ws_ra1508_rationalization_all,ws_ra1508.rationalization_fraud_factor - all,model_ws_ra1508_rationalization_fraud_factor,,1,0,0,0
access_ws_ra1508_rationalization_viewer,ws_ra1508.rationalization_fraud_factor - viewer,model_ws_ra1508_rationalization_fraud_factor,accountant_general_audit_ws_ra1508_viewer_group,1,0,0,0
access_ws_ra1508_rationalization_user,ws_ra1508.rationalization_fraud_factor - user,model_ws_ra1508_rationalization_fraud_factor,accountant_general_audit_ws_ra1508_user_group,1,1,1,1
