id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
accountant_client_adjustment_entry_detail_all,accountant.client_adjustment_entry_detail - all,model_accountant_client_adjustment_entry_detail,,1,0,0,0
accountant_client_adjustment_entry_detail_viewer,accountant.client_adjustment_entry_detail - viewer,model_accountant_client_adjustment_entry_detail,assurance_adjustment_entry_viewer_group,1,0,0,0
accountant_client_adjustment_entry_detail_user,accountant.client_adjustment_entry_detail - user,model_accountant_client_adjustment_entry_detail,assurance_adjustment_entry_user_group,1,1,1,1
accountant_general_audit_worksheet_all,accountant.general_audit_worksheet - all,model_accountant_general_audit_worksheet,,1,0,0,0
accountant_general_audit_worksheet_employee,accountant.general_audit_worksheet - internal user,model_accountant_general_audit_worksheet,base.group_user,1,1,1,1
accountant_import_trial_balance_detail_all,accountant.import_trial_balance_detail - all,model_accountant_import_trial_balance_detail,,1,1,1,1
import_client_account_all,import_client_account - all,model_import_client_account,,1,1,1,1
accountant_general_audit_worksheet_control_additional_all,accountant.general_audit_worksheet_control_additional - all,model_accountant_general_audit_worksheet_control_additional,,1,0,0,0
accountant_general_audit_worksheet_control_required_all,accountant.general_audit_worksheet_control_required - all,model_accountant_general_audit_worksheet_control_required,,1,0,0,0
accountant_general_audit_worksheet_control_all,accountant.general_audit_worksheet_control - all,model_accountant_general_audit_worksheet_control,,1,0,0,0
